GT CT,MV CT,MV BO,MV ME,MV ONOI,MV BANOI,MV ONGOAI,MV BANGOAI,BWBANGOAI,BWBO,BWME,BWONOI,BWBANOI,BWONGOAI
2,2,2,2,1,1,1,1,1426,881,1166,1293,883,854
2,2,2,2,1,1,1,1,1426,1031,1166,1190,883,902
2,2,2,2,1,1,1,1,1426,1031,1166,1190,883,902
2,2,2,2,1,1,1,1,1426,1031,1166,1190,883,902
2,2,2,2,1,1,1,1,1426,911,1166,1132,883,744
2,2,2,2,1,1,1,1,1426,884,1166,1119,883,832
2,2,2,2,1,1,1,1,1426,1049,1166,1239,883,843
1,2,2,2,1,1,1,1,1282,870,1117,1190,796,902
1,2,2,2,1,1,1,1,1282,972,1117,1287,796,900
1,2,2,2,1,1,1,1,1282,905,1117,1415,796,811
1,2,2,2,1,1,1,1,1282,853,1117,1193,796,879
1,2,2,2,1,1,1,1,1282,972,1117,1287,796,900
1,2,2,2,1,1,1,1,1282,957,1117,1179,796,912
1,2,2,2,1,1,1,1,1282,839,1117,1119,796,731
1,2,2,2,1,1,1,1,1282,972,1117,1287,796,900
1,2,2,2,1,1,1,1,1282,839,1117,1119,796,731
1,2,2,2,1,1,1,1,1282,853,1117,1193,796,879
1,2,2,2,1,1,1,1,1282,839,1117,1119,796,731
1,2,2,2,1,1,1,1,1282,957,1117,1179,796,912
1,2,2,2,1,1,1,1,1282,1040,1117,1132,796,992
1,2,2,2,1,1,1,1,1282,957,1117,1179,796,912
2,2,2,2,1,1,1,1,1282,957,1117,1179,796,912
2,2,2,2,1,1,1,1,1282,807,1117,1313,796,792
2,2,2,2,1,1,1,1,1282,984,1117,1166,796,884
2,2,2,2,1,1,1,1,1282,1040,1117,1132,796,992
2,2,2,2,1,1,1,1,1282,984,1117,1166,796,884
2,2,2,2,1,1,1,1,1282,984,1117,1166,796,884
2,2,2,2,1,1,1,1,1282,845,1117,1267,796,763
2,2,2,2,1,1,1,1,1282,1077,1117,1202,796,941
2,2,2,2,1,1,1,1,1282,839,1117,1119,796,731
2,2,2,2,1,1,1,1,1282,984,1117,1166,796,884
2,2,2,2,1,1,1,1,1282,853,1117,1193,796,879
1,2,2,2,1,1,1,1,1282,1040,1117,1132,796,992
2,2,2,2,1,1,1,1,1282,909,1117,1239,796,846
1,2,2,2,1,1,1,1,1282,957,1117,1179,796,912
2,2,2,2,1,1,1,1,1282,853,1117,1193,796,879
2,2,2,2,1,1,1,1,1282,957,1117,1179,796,912
2,2,2,2,1,1,1,1,1282,972,1117,1287,796,900
1,2,2,2,1,1,1,1,1282,905,1117,1415,796,811
1,2,2,2,1,1,1,1,1282,1040,1117,1132,796,992
2,2,2,2,1,1,1,1,1282,905,1117,1415,796,811
2,2,2,2,1,1,1,1,1282,905,1117,1415,796,811
2,2,2,2,1,1,1,1,1282,1077,1117,1202,796,941
2,2,2,2,1,1,1,1,1282,1077,1117,1202,796,941
2,2,2,2,1,1,1,1,1282,807,1117,1313,796,792
2,2,2,2,1,1,1,1,1282,853,1117,1193,796,879
2,2,2,2,1,1,1,1,1282,984,1117,1166,796,884
2,2,2,2,1,1,1,1,1282,984,1117,1166,796,884
2,2,2,2,1,1,1,1,1282,853,1117,1193,796,879
1,2,2,2,1,1,1,1,1452,962,1117,1193,753,763
1,2,2,2,1,1,1,1,1452,859,1117,1190,753,766
2,2,2,2,1,1,1,1,1452,949,1117,1202,753,941
1,2,2,2,1,1,1,1,1452,962,1117,1193,753,763
2,2,2,2,1,1,1,1,1452,1000,1117,1132,753,823
2,2,2,2,1,1,1,1,1452,1040,1117,1313,753,808
2,2,2,2,1,1,1,1,1452,1040,1117,1313,753,808
2,2,2,2,1,1,1,1,1452,1123,1117,1287,753,725
2,2,2,2,1,1,1,1,1452,1040,1117,1313,753,808
2,2,2,2,1,1,1,1,1452,932,1117,1239,753,821
2,2,2,2,1,1,1,1,1452,1123,1117,1287,753,725
2,2,2,2,1,1,1,1,1452,1040,1117,1313,753,808
2,2,2,2,1,1,1,1,1452,1040,1117,1313,753,808
2,2,2,2,1,1,1,1,1452,1123,1117,1287,753,725
2,2,2,2,1,1,1,1,1452,1123,1117,1287,753,725
2,2,2,2,1,1,1,1,1452,1040,1117,1313,753,808
2,2,2,2,1,1,1,1,1452,1000,1117,1132,753,823
1,2,2,2,1,1,1,1,1258,932,1162,1415,759,897
1,2,2,2,1,1,1,1,1258,909,1162,1313,759,792
1,2,2,2,1,1,1,1,1258,1110,1162,1239,759,1073
1,2,2,2,1,1,1,1,1258,932,1162,1415,759,897
1,2,2,2,1,1,1,1,1258,881,1162,1193,759,763
1,2,2,2,1,1,1,1,1258,1110,1162,1239,759,1073
1,2,2,2,1,1,1,1,1258,909,1162,1313,759,792
1,2,2,2,1,1,1,1,1258,932,1162,1415,759,897
1,2,2,2,1,1,1,1,1258,931,1162,1267,759,713
1,2,2,2,1,1,1,1,1258,1059,1162,1287,759,900
1,2,2,2,1,1,1,1,1258,1110,1162,1239,759,1073
1,2,2,2,1,1,1,1,1258,1110,1162,1239,759,1073
2,2,2,2,1,1,1,1,1258,833,1162,1119,759,866
2,2,2,2,1,1,1,1,1258,909,1162,1313,759,792
2,2,2,2,1,1,1,1,1258,1110,1162,1239,759,1073
2,2,2,2,1,1,1,1,1258,1110,1162,1239,759,1073
2,2,2,2,1,1,1,1,1258,1059,1162,1287,759,900
2,2,2,2,1,1,1,1,1258,1019,1162,1202,759,930
2,2,2,2,1,1,1,1,1258,833,1162,1119,759,866
2,2,2,2,1,1,1,1,1258,1110,1162,1239,759,1073
2,2,2,2,1,1,1,1,1258,1019,1162,1202,759,930
2,2,2,2,1,1,1,1,1258,909,1162,1313,759,792
2,2,2,2,1,1,1,1,1258,833,1162,1119,759,866
2,2,2,2,1,1,1,1,1258,1110,1162,1239,759,1073
2,2,2,2,1,1,1,1,1258,1110,1162,1239,759,1073
2,2,2,2,1,1,1,1,1258,931,1162,1267,759,713
2,2,2,2,1,1,1,1,1258,932,1162,1415,759,897
2,2,2,2,1,1,1,1,1258,932,1162,1415,759,897
2,2,2,2,1,1,1,1,1258,1016,1162,1081,759,802
1,2,2,2,1,1,1,1,1453,917,1096,1140,899,850
1,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
1,2,2,2,1,1,1,1,1453,1090,1096,1415,899,850
1,2,2,2,1,1,1,1,1453,962,1096,1081,899,895
1,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
1,2,2,2,1,1,1,1,1453,1050,1096,1313,899,989
1,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
1,2,2,2,1,1,1,1,1453,1050,1096,1313,899,989
1,2,2,2,1,1,1,1,1453,1050,1096,1313,899,989
1,2,2,2,1,1,1,1,1453,932,1096,1160,899,980
1,2,2,2,1,1,1,1,1453,869,1096,1193,899,1048
1,2,2,2,1,1,1,1,1453,917,1096,1140,899,850
1,2,2,2,1,1,1,1,1453,878,1096,1267,899,763
1,2,2,2,1,1,1,1,1453,930,1096,1239,899,797
2,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
1,2,2,2,1,1,1,1,1453,1050,1096,1313,899,989
1,2,2,2,1,1,1,1,1453,1090,1096,1415,899,850
1,2,2,2,1,1,1,1,1453,1026,1096,1287,899,1003
1,2,2,2,1,1,1,1,1453,884,1096,1132,899,750
1,2,2,2,1,1,1,1,1453,930,1096,1239,899,797
1,2,2,2,1,1,1,1,1453,1026,1096,1287,899,1003
1,2,2,2,1,1,1,1,1453,1090,1096,1415,899,850
1,2,2,2,1,1,1,1,1453,930,1096,1239,899,797
1,2,2,2,1,1,1,1,1453,930,1096,1239,899,797
1,2,2,2,1,1,1,1,1453,932,1096,1160,899,980
1,2,2,2,1,1,1,1,1453,968,1096,1119,899,866
1,2,2,2,1,1,1,1,1453,1090,1096,1415,899,850
1,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
1,2,2,2,1,1,1,1,1453,932,1096,1160,899,980
2,2,2,2,1,1,1,1,1453,1050,1096,1313,899,989
2,2,2,2,1,1,1,1,1453,1026,1096,1287,899,1003
2,2,2,2,1,1,1,1,1453,869,1096,1193,899,1048
2,2,2,2,1,1,1,1,1453,962,1096,1081,899,895
2,2,2,2,1,1,1,1,1453,878,1096,1267,899,763
2,2,2,2,1,1,1,1,1453,1090,1096,1415,899,850
2,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
2,2,2,2,1,1,1,1,1453,917,1096,1140,899,850
2,2,2,2,1,1,1,1,1453,917,1096,1140,899,850
2,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
2,2,2,2,1,1,1,1,1453,1026,1096,1287,899,1003
2,2,2,2,1,1,1,1,1453,932,1096,1160,899,980
2,2,2,2,1,1,1,1,1453,968,1096,1119,899,866
2,2,2,2,1,1,1,1,1453,869,1096,1193,899,1048
2,2,2,2,1,1,1,1,1453,1050,1096,1313,899,989
2,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
2,2,2,2,1,1,1,1,1453,878,1096,1267,899,763
2,2,2,2,1,1,1,1,1453,932,1096,1160,899,980
2,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
2,2,2,2,1,1,1,1,1453,1026,1096,1287,899,1003
2,2,2,2,1,1,1,1,1453,962,1096,1081,899,895
2,2,2,2,1,1,1,1,1453,1050,1096,1313,899,989
2,2,2,2,1,1,1,1,1453,869,1096,1193,899,1048
2,2,2,2,1,1,1,1,1453,930,1096,1239,899,797
2,2,2,2,1,1,1,1,1453,962,1096,1081,899,895
2,2,2,2,1,1,1,1,1453,1090,1096,1415,899,850
2,2,2,2,1,1,1,1,1453,930,1096,1239,899,797
2,2,2,2,1,1,1,1,1453,962,1096,1081,899,895
2,2,2,2,1,1,1,1,1453,1090,1096,1415,899,850
2,2,2,2,1,1,1,1,1453,1050,1096,1313,899,989
2,2,2,2,1,1,1,1,1453,1050,1096,1313,899,989
2,2,2,2,1,1,1,1,1453,878,1096,1267,899,763
2,2,2,2,1,1,1,1,1453,930,1096,1239,899,797
2,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
2,2,2,2,1,1,1,1,1453,968,1096,1119,899,866
2,2,2,2,1,1,1,1,1453,962,1096,1081,899,895
2,2,2,2,1,1,1,1,1453,968,1096,1119,899,866
2,2,2,2,1,1,1,1,1453,930,1096,1239,899,797
2,2,2,2,1,1,1,1,1453,1072,1096,1202,899,798
2,2,2,2,1,1,1,1,1453,962,1096,1081,899,895
2,2,2,2,1,1,1,1,1453,1090,1096,1415,899,850
2,2,2,2,1,1,1,1,1453,968,1096,1119,899,866
2,2,2,2,1,1,1,1,1453,962,1096,1081,899,895
1,2,2,2,1,1,1,1,1181,1010,1179,1313,806,792
1,2,2,2,1,1,1,1,1181,839,1179,1081,806,802
1,2,2,2,1,1,1,1,1181,1136,1179,1119,806,824
1,2,2,2,1,1,1,1,1181,820,1179,1415,806,720
1,2,2,2,1,1,1,1,1181,1010,1179,1313,806,792
2,2,2,2,1,1,1,1,1181,1136,1179,1119,806,824
2,2,2,2,1,1,1,1,1181,984,1179,1193,806,940
2,2,2,2,1,1,1,1,1181,984,1179,1193,806,940
2,2,2,2,1,1,1,1,1181,984,1179,1193,806,940
2,2,2,2,1,1,1,1,1181,1136,1179,1119,806,824
2,2,2,2,1,1,1,1,1181,1010,1179,1313,806,792
2,2,2,2,1,1,1,1,1181,984,1179,1193,806,940
2,2,2,2,1,1,1,1,1181,889,1179,1267,806,965
2,2,2,2,1,1,1,1,1181,1136,1179,1119,806,824
2,2,2,2,1,1,1,1,1181,1010,1179,1313,806,792
2,2,2,2,1,1,1,1,1181,1136,1179,1119,806,824
2,2,2,2,1,1,1,1,1181,1010,1179,1313,806,792
2,2,2,2,1,1,1,1,1181,1010,1179,1313,806,792
2,2,2,2,1,1,1,1,1181,1010,1179,1313,806,792
2,2,2,2,1,1,1,1,1181,839,1179,1081,806,802
2,2,2,2,1,1,1,1,1181,839,1179,1081,806,802
2,2,2,2,1,1,1,1,1181,984,1179,1193,806,940
2,2,2,2,1,1,1,1,1181,889,1179,1267,806,965
2,2,2,2,1,1,1,1,1181,984,1179,1193,806,940
2,2,2,2,1,1,1,1,1181,1010,1179,1313,806,792
2,2,2,2,1,1,1,1,1181,889,1179,1267,806,965
2,2,2,2,1,1,1,1,1181,889,1179,1267,806,965
2,2,2,2,1,1,1,1,1181,984,1179,1193,806,940
1,2,2,2,1,1,1,1,1288,939,1179,1287,826,900
1,2,2,2,1,1,1,1,1288,909,1179,1193,826,940
1,2,2,2,1,1,1,1,1288,861,1179,1202,826,855
1,2,2,2,1,1,1,1,1288,813,1179,1239,826,788
1,2,2,2,1,1,1,1,1288,1080,1179,1160,826,765
1,2,2,2,1,1,1,1,1288,861,1179,1202,826,855
2,2,2,2,1,1,1,1,1288,939,1179,1287,826,900
2,2,2,2,1,1,1,1,1288,1071,1179,1132,826,992
2,2,2,2,1,1,1,1,1288,1071,1179,1132,826,992
2,2,2,2,1,1,1,1,1288,868,1179,1313,826,822
2,2,2,2,1,1,1,1,1288,909,1179,1193,826,940
2,2,2,2,1,1,1,1,1288,868,1179,1313,826,822
2,2,2,2,1,1,1,1,1288,1080,1179,1160,826,765
2,2,2,2,1,1,1,1,1288,868,1179,1313,826,822
2,2,2,2,1,1,1,1,1288,861,1179,1202,826,855
1,2,2,2,1,1,1,1,1288,1071,1179,1132,826,992
2,2,2,2,1,1,1,1,1288,1080,1179,1160,826,765
2,2,2,2,1,1,1,1,1288,939,1179,1287,826,900
2,2,2,2,1,1,1,1,1288,901,1179,1081,826,764
2,2,2,2,1,1,1,1,1288,939,1179,1287,826,900
1,2,2,2,1,1,1,1,1338,956,1354,1287,811,956
1,2,2,2,1,1,1,1,1338,1080,1354,1160,811,1043
1,2,2,2,1,1,1,1,1338,1014,1354,1193,811,940
1,2,2,2,1,1,1,1,1338,1014,1354,1193,811,940
1,2,2,2,1,1,1,1,1338,956,1354,1287,811,956
1,2,2,2,1,1,1,1,1338,946,1354,1117,811,847
1,2,2,2,1,1,1,1,1338,1014,1354,1193,811,940
1,2,2,2,1,1,1,1,1338,946,1354,1117,811,847
1,2,2,2,1,1,1,1,1338,946,1354,1117,811,847
1,2,2,2,1,1,1,1,1338,929,1354,1081,811,969
1,2,2,2,1,1,1,1,1338,833,1354,1267,811,852
1,2,2,2,1,1,1,1,1338,822,1354,1198,811,772
1,2,2,2,1,1,1,1,1338,956,1354,1287,811,956
1,2,2,2,1,1,1,1,1338,971,1354,1415,811,781
1,2,2,2,1,1,1,1,1338,929,1354,1081,811,969
2,2,2,2,1,1,1,1,1338,822,1354,1198,811,772
1,2,2,2,1,1,1,1,1338,956,1354,1287,811,956
2,2,2,2,1,1,1,1,1338,980,1354,1119,811,921
2,2,2,2,1,1,1,1,1338,956,1354,1287,811,956
2,2,2,2,1,1,1,1,1338,929,1354,1081,811,969
2,2,2,2,1,1,1,1,1338,956,1354,1287,811,956
2,2,2,2,1,1,1,1,1338,1080,1354,1160,811,1043
2,2,2,2,1,1,1,1,1338,946,1354,1117,811,847
2,2,2,2,1,1,1,1,1338,822,1354,1198,811,772
2,2,2,2,1,1,1,1,1338,956,1354,1287,811,956
2,2,2,2,1,1,1,1,1338,980,1354,1119,811,921
2,2,2,2,1,1,1,1,1338,822,1354,1198,811,772
2,2,2,2,1,1,1,1,1338,946,1354,1117,811,847
2,2,2,2,1,1,1,1,1338,1014,1354,1193,811,940
2,2,2,2,1,1,1,1,1338,956,1354,1287,811,956
1,2,2,2,1,1,1,1,1264,1109,1354,1415,821,850
1,2,2,2,1,1,1,1,1264,883,1354,1117,821,847
1,2,2,2,1,1,1,1,1264,889,1354,1160,821,980
1,2,2,2,1,1,1,1,1264,936,1354,1081,821,765
1,2,2,2,1,1,1,1,1264,833,1354,1267,821,855
1,2,2,2,1,1,1,1,1264,972,1354,1198,821,960
1,2,2,2,1,1,1,1,1264,936,1354,1081,821,765
1,2,2,2,1,1,1,1,1264,946,1354,1119,821,921
1,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
1,2,2,2,1,1,1,1,1264,972,1354,1198,821,960
1,2,2,2,1,1,1,1,1264,946,1354,1119,821,921
1,2,2,2,1,1,1,1,1264,946,1354,1119,821,921
2,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
2,2,2,2,1,1,1,1,1264,972,1354,1198,821,960
2,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
2,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
2,2,2,2,1,1,1,1,1264,972,1354,1198,821,960
2,2,2,2,1,1,1,1,1264,890,1354,1132,821,794
2,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
2,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
2,2,2,2,1,1,1,1,1264,833,1354,1267,821,855
2,2,2,2,1,1,1,1,1264,936,1354,1081,821,765
2,2,2,2,1,1,1,1,1264,936,1354,1081,821,765
2,2,2,2,1,1,1,1,1264,972,1354,1198,821,960
2,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
2,2,2,2,1,1,1,1,1264,883,1354,1117,821,847
2,2,2,2,1,1,1,1,1264,833,1354,1267,821,855
2,2,2,2,1,1,1,1,1264,890,1354,1132,821,794
2,2,2,2,1,1,1,1,1264,890,1354,1132,821,794
2,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
2,2,2,2,1,1,1,1,1264,936,1354,1081,821,765
2,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
2,2,2,2,1,1,1,1,1264,890,1354,1132,821,794
2,2,2,2,1,1,1,1,1264,890,1354,1132,821,794
2,2,2,2,1,1,1,1,1264,890,1354,1132,821,794
2,2,2,2,1,1,1,1,1264,883,1354,1117,821,847
2,2,2,2,1,1,1,1,1264,922,1354,1193,821,940
2,2,2,2,1,1,1,1,1264,883,1354,1117,821,847
2,2,2,2,1,1,1,1,1264,890,1354,1094,821,751
2,2,2,2,1,1,1,1,1264,833,1354,1267,821,855
1,2,2,2,1,1,1,1,1175,1014,1266,1267,949,981
1,2,2,2,1,1,1,1,1175,832,1266,1415,949,811
1,2,2,2,1,1,1,1,1175,832,1266,1415,949,811
1,2,2,2,1,1,1,1,1175,912,1266,1081,949,802
1,2,2,2,1,1,1,1,1175,912,1266,1081,949,802
1,2,2,2,1,1,1,1,1175,857,1266,1094,949,865
1,2,2,2,1,1,1,1,1175,1014,1266,1267,949,981
1,2,2,2,1,1,1,1,1175,832,1266,1415,949,811
2,2,2,2,1,1,1,1,1175,847,1266,1147,949,908
2,2,2,2,1,1,1,1,1175,847,1266,1147,949,908
2,2,2,2,1,1,1,1,1175,912,1266,1081,949,802
2,2,2,2,1,1,1,1,1175,1014,1266,1267,949,981
2,2,2,2,1,1,1,1,1175,897,1266,1160,949,861
2,2,2,2,1,1,1,1,1175,847,1266,1147,949,908
1,2,2,2,1,1,1,1,1175,1026,1266,1101,949,911
2,2,2,2,1,1,1,1,1175,1014,1266,1267,949,981
2,2,2,2,1,1,1,1,1175,897,1266,1160,949,861
2,2,2,2,1,1,1,1,1175,998,1266,1180,949,1243
2,2,2,2,1,1,1,1,1175,847,1266,1147,949,908
2,2,2,2,1,1,1,1,1175,1014,1266,1267,949,981
2,2,2,2,1,1,1,1,1175,1014,1266,1267,949,981
2,2,2,2,1,1,1,1,1175,847,1266,1147,949,908
2,2,2,2,1,1,1,1,1175,1042,1266,1198,949,960
1,2,2,2,1,1,1,1,1255,980,1267,1198,965,960
1,2,2,2,1,1,1,1,1255,919,1267,1117,965,809
1,2,2,2,1,1,1,1,1255,919,1267,1117,965,809
1,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
1,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
1,2,2,2,1,1,1,1,1255,824,1267,1147,965,811
1,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
1,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
1,2,2,2,1,1,1,1,1255,918,1267,1266,965,949
1,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
1,2,2,2,1,1,1,1,1255,824,1267,1147,965,811
1,2,2,2,1,1,1,1,1255,908,1267,1119,965,881
1,2,2,2,1,1,1,1,1255,902,1267,1415,965,720
1,2,2,2,1,1,1,1,1255,919,1267,1117,965,809
1,2,2,2,1,1,1,1,1255,902,1267,1415,965,720
1,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
1,2,2,2,1,1,1,1,1255,945,1267,1312,965,901
1,2,2,2,1,1,1,1,1255,902,1267,1415,965,720
2,2,2,2,1,1,1,1,1255,945,1267,1312,965,901
2,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
2,2,2,2,1,1,1,1,1255,902,1267,1415,965,720
2,2,2,2,1,1,1,1,1255,902,1267,1415,965,720
1,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
2,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
2,2,2,2,1,1,1,1,1255,922,1267,1081,965,969
2,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
2,2,2,2,1,1,1,1,1255,824,1267,1147,965,811
2,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
2,2,2,2,1,1,1,1,1255,902,1267,1415,965,720
1,2,2,2,1,1,1,1,1255,918,1267,1266,965,949
2,2,2,2,1,1,1,1,1255,919,1267,1117,965,809
2,2,2,2,1,1,1,1,1255,902,1267,1415,965,720
2,2,2,2,1,1,1,1,1255,919,1267,1117,965,809
2,2,2,2,1,1,1,1,1255,1011,1267,1160,965,959
2,2,2,2,1,1,1,1,1255,861,1267,1101,965,868
2,2,2,2,1,1,1,1,1255,918,1267,1266,965,949
2,2,2,2,1,1,1,1,1255,908,1267,1119,965,881
2,2,2,2,1,1,1,1,1255,861,1267,1101,965,868
2,2,2,2,1,1,1,1,1255,918,1267,1266,965,949
