Month,temperature,min_temp,max_temp,delta,Pollen,Fine_dust,Ultra_dust,Rainfall,Weather,humidity,label
4,4,1,6,5,3,72,11,1,5,21,0
4,12,3,14,11,2,138,10,0,5,59,0
4,10,9,18,9,3,97,15,0,5,55,0
5,8,1,15,14,3,181,53,1,0,27,1
5,24,23,28,5,3,223,61,0,3,26,1
5,23,16,27,11,3,163,36,0,5,43,0
5,13,11,19,8,3,47,46,1,0,48,0
5,26,22,34,12,3,123,102,0,3,27,0
5,14,9,19,10,3,239,90,0,3,23,1
5,15,11,22,11,3,247,18,1,5,41,0
5,10,7,11,4,2,305,114,1,0,29,1
5,22,20,27,7,2,159,77,1,0,30,1
5,17,9,19,10,2,144,117,1,3,42,0
5,10,9,13,4,2,122,44,0,5,50,0
5,14,8,23,15,2,330,91,1,3,57,1
5,9,3,12,9,3,124,81,0,3,46,0
5,12,7,16,9,3,235,12,1,3,37,0
5,20,19,23,4,2,337,66,1,5,40,1
5,24,22,32,10,3,168,68,0,3,37,1
5,19,15,22,7,2,340,64,0,0,56,1
5,18,12,19,7,3,66,10,0,3,55,0
5,8,2,15,13,2,48,33,0,0,41,0
5,8,-1,11,12,2,28,73,0,5,55,0
5,16,13,17,4,3,156,61,0,5,36,1
5,9,4,17,13,3,50,96,1,5,38,1
5,26,22,34,12,3,192,31,0,3,46,0
5,15,6,18,12,3,242,28,1,0,39,1
5,16,11,17,6,2,78,83,1,5,27,0
5,10,1,12,11,2,218,12,1,3,22,0
5,25,23,30,7,3,71,27,1,5,50,0
5,8,3,12,9,3,60,49,0,3,26,0
5,10,3,16,13,3,140,15,0,5,49,0
5,20,13,21,8,3,183,97,1,3,57,1
5,25,16,34,18,2,329,22,0,0,28,1
6,14,10,16,6,0,173,76,1,2,86,0
6,19,17,21,4,0,294,102,0,0,77,1
6,15,10,23,13,2,285,115,0,2,65,1
6,15,14,22,8,2,182,59,1,0,60,1
6,25,20,32,12,2,213,11,0,2,55,0
6,23,14,30,16,0,165,93,1,3,69,1
6,25,24,34,10,2,207,65,0,0,53,1
6,19,11,26,15,0,256,18,1,3,72,0
6,22,19,26,7,3,137,103,0,3,90,0
6,20,17,27,10,0,330,37,1,2,91,0
6,30,25,39,14,2,149,60,0,2,91,1
6,25,24,34,10,3,215,104,0,2,79,1
6,31,26,39,13,0,273,12,0,2,51,0
6,21,14,25,11,2,226,56,1,0,61,1
6,16,7,21,14,2,130,64,0,2,87,0
6,29,26,35,9,2,327,24,0,0,81,0
6,19,14,27,13,1,139,51,0,3,91,0
6,17,12,19,7,0,318,62,1,2,85,0
6,27,22,33,11,3,61,83,1,0,60,1
6,21,15,24,9,0,163,82,0,2,87,0
6,25,16,33,17,1,153,81,1,2,74,1
